39, Male, White, Never-married, Adm-clerical
48, Male, Black, Never-married, Machine-op-inspct
31, Male, White, Never-married, Other-service
20, Female, White, Never-married, ?
28, Male, White, Never-married, Tech-support
50, Female, White, Divorced, Prof-specialty
22, Male, Black, Never-married, Adm-clerical
19, Female, White, Never-married, Sales
38, Male, White, Married-civ-spouse, Exec-managerial
23, Male, White, Never-married, Transport-moving
24, Male, White, Never-married, Exec-managerial
26, Female, White, Married-civ-spouse, Exec-managerial
45, Female, White, Divorced, Tech-support
88, Female, White, Divorced, Adm-clerical
19, Female, Amer-Indian-Eskimo, Never-married, Adm-clerical
24, Male, White, Never-married, Exec-managerial
84, Male, White, Married-civ-spouse, ?
48, Male, Black, Married-civ-spouse, Farming-fishing
46, Male, Asian-Pac-Islander, Married-civ-spouse, Craft-repair
31, Male, White, Married-civ-spouse, Craft-repair
58, Male, Amer-Indian-Eskimo, Widowed, Adm-clerical
35, Male, White, Married-civ-spouse, Craft-repair
36, Male, Black, Never-married, Craft-repair
36, Male, White, Married-civ-spouse, Prof-specialty
47, Male, White, Married-civ-spouse, Prof-specialty
57, Male, Black, Widowed, Other-service
30, Female, White, Married-spouse-absent, Exec-managerial
30, Male, White, Married-civ-spouse, Prof-specialty
19, Female, White, Married-civ-spouse, ?
30, Male, White, Never-married, Exec-managerial
23, Male, White, Never-married, Protective-serv
41, Male, White, Married-civ-spouse, Prof-specialty
52, Male, White, Divorced, Exec-managerial
27, Male, White, Never-married, Adm-clerical
59, Male, White, Married-civ-spouse, Craft-repair
21, Female, White, Never-married, Sales
60, Female, White, Widowed, Machine-op-inspct
69, Male, White, Married-civ-spouse, Adm-clerical
24, Male, White, Never-married, Sales
19, Male, Black, Never-married, Sales
60, Male, White, Married-civ-spouse, Prof-specialty
64, Female, White, Widowed, Tech-support
39, Male, White, Married-civ-spouse, Exec-managerial
51, Male, White, Married-civ-spouse, Exec-managerial
51, Female, Black, Divorced, Craft-repair
25, Female, White, Divorced, Tech-support
17, Female, White, Never-married, ?
37, Female, White, Divorced, Tech-support
74, Female, White, Widowed, Farming-fishing
26, Male, Black, Married-civ-spouse, Exec-managerial
23, Male, Black, Never-married, Other-service
57, Male, White, Married-civ-spouse, Prof-specialty
20, Male, White, Never-married, Transport-moving
37, Male, White, Married-civ-spouse, Farming-fishing
46, Male, White, Married-civ-spouse, Sales
39, Female, White, Divorced, Prof-specialty
40, Female, White, Widowed, Machine-op-inspct
50, Male, White, Married-civ-spouse, Handlers-cleaners
25, Male, White, Never-married, Farming-fishing
44, Male, White, Married-civ-spouse, Adm-clerical
41, Male, White, Married-civ-spouse, Transport-moving
30, Male, White, Married-civ-spouse, Prof-specialty
38, Male, White, Married-civ-spouse, Handlers-cleaners
54, Male, White, Married-civ-spouse, Handlers-cleaners
40, Female, Black, Divorced, Adm-clerical
37, Male, Black, Married-civ-spouse, Handlers-cleaners
46, Male, White, Married-civ-spouse, Exec-managerial
38, Male, White, Divorced, Prof-specialty
20, Female, White, Never-married, Exec-managerial
71, Male, White, Married-civ-spouse, ?
35, Male, White, Married-civ-spouse, Farming-fishing
62, Male, White, Married-civ-spouse, Exec-managerial
34, Female, White, Never-married, Prof-specialty
56, Male, White, Married-civ-spouse, Transport-moving
30, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
17, Female, White, Never-married, Adm-clerical
18, Female, White, Never-married, Other-service
35, Male, White, Married-civ-spouse, Farming-fishing
21, Male, Black, Never-married, Machine-op-inspct
46, Male, White, Divorced, Craft-repair
33, Male, White, Married-civ-spouse, Craft-repair
27, Female, White, Never-married, Sales
36, Male, White, Married-civ-spouse, Craft-repair
42, Male, White, Married-civ-spouse, Transport-moving
35, Male, White, Married-civ-spouse, Transport-moving
25, Male, White, Separated, Exec-managerial
47, Male, White, Married-civ-spouse, Prof-specialty
44, Male, White, Married-civ-spouse, Prof-specialty
51, Male, White, Married-civ-spouse, Transport-moving
53, Male, White, Married-civ-spouse, Prof-specialty
47, Male, White, Married-civ-spouse, Protective-serv
20, Male, Black, Never-married, Handlers-cleaners
32, Female, Black, Separated, Machine-op-inspct
28, Male, White, Married-civ-spouse, Craft-repair
58, Male, White, Married-civ-spouse, ?
52, Female, White, Divorced, Sales
35, Male, White, Separated, Prof-specialty
30, Male, White, Married-civ-spouse, Craft-repair
33, Female, White, Never-married, Adm-clerical
56, Female, White, Separated, Prof-specialty
21, Female, White, Never-married, Other-service
56, Female, Black, Never-married, ?
56, Male, White, Married-civ-spouse, Prof-specialty
45, Male, White, Married-civ-spouse, Craft-repair
20, Female, White, Never-married, Exec-managerial
62, Male, White, Married-civ-spouse, Other-service
24, Female, White, Never-married, Sales
52, Female, Black, Separated, Adm-clerical
23, Male, White, Married-civ-spouse, Sales
36, Male, White, Married-civ-spouse, Exec-managerial
40, Male, White, Never-married, Craft-repair
30, Male, White, Married-civ-spouse, Machine-op-inspct
41, Male, White, Married-civ-spouse, Transport-moving
59, Male, White, Married-civ-spouse, Transport-moving
27, Male, White, Never-married, Exec-managerial
19, Male, White, Never-married, ?
41, Male, White, Never-married, Exec-managerial
27, Male, White, Never-married, Handlers-cleaners
50, Female, White, Widowed, Machine-op-inspct
29, Female, White, Never-married, Other-service
38, Male, White, Married-civ-spouse, Exec-managerial
30, Male, White, Never-married, Machine-op-inspct
48, Male, White, Married-civ-spouse, Prof-specialty
39, Male, Black, Married-civ-spouse, Craft-repair
40, Male, White, Married-civ-spouse, Prof-specialty
27, Male, White, Married-civ-spouse, Craft-repair
59, Male, White, Married-civ-spouse, Craft-repair
31, Female, Black, Divorced, ?
34, Male, White, Married-civ-spouse, Adm-clerical
47, Male, White, Never-married, Other-service
64, Male, White, Married-civ-spouse, Sales
29, Male, White, Married-civ-spouse, Machine-op-inspct
38, Male, White, Never-married, Transport-moving
42, Male, White, Married-civ-spouse, Sales
49, Male, White, Married-civ-spouse, Sales
53, Male, White, Married-civ-spouse, Tech-support
35, Male, White, Married-civ-spouse, Adm-clerical
70, Male, Asian-Pac-Islander, Married-civ-spouse, ?
38, Male, White, Married-civ-spouse, Craft-repair
36, Female, Asian-Pac-Islander, Divorced, Sales
34, Male, Asian-Pac-Islander, Married-civ-spouse, Sales
24, Male, White, Never-married, Prof-specialty
23, Female, White, Never-married, Adm-clerical
21, Female, White, Never-married, Adm-clerical
47, Female, White, Widowed, Adm-clerical
59, Male, White, Never-married, Farming-fishing
33, Male, White, Divorced, Exec-managerial
63, Male, White, Married-civ-spouse, Machine-op-inspct
18, Male, White, Never-married, Other-service
32, Female, White, Never-married, Prof-specialty
33, Male, Black, Married-civ-spouse, Exec-managerial
19, Male, White, Never-married, Handlers-cleaners
27, Male, White, Never-married, Prof-specialty
40, Male, White, Divorced, Transport-moving
38, Male, White, Married-civ-spouse, Transport-moving
20, Male, White, Never-married, Farming-fishing
35, Male, White, Separated, Transport-moving
22, Female, White, Never-married, Adm-clerical
40, Male, White, Married-civ-spouse, Prof-specialty
34, Male, White, Married-civ-spouse, Tech-support
23, Male, White, Never-married, Handlers-cleaners
26, Male, White, Never-married, Adm-clerical
53, Male, White, Married-civ-spouse, Farming-fishing
34, Male, White, Married-civ-spouse, Craft-repair
39, Male, White, Married-civ-spouse, Craft-repair
25, Male, White, Married-civ-spouse, Craft-repair
18, Male, White, Never-married, Sales
65, Male, White, Never-married, Exec-managerial
49, Female, White, Never-married, Exec-managerial
64, Male, Black, Married-civ-spouse, Other-service
68, Male, White, Married-civ-spouse, Exec-managerial
56, Female, White, Divorced, Other-service
68, Female, White, Divorced, Prof-specialty
35, Male, White, Married-civ-spouse, Prof-specialty
50, Female, Black, Never-married, Adm-clerical
45, Female, White, Divorced, Adm-clerical
43, Male, White, Married-civ-spouse, Exec-managerial
39, Female, Black, Separated, Adm-clerical
37, Male, White, Divorced, Craft-repair
45, Male, White, Married-civ-spouse, Tech-support
20, Female, White, Never-married, ?
36, Female, White, Never-married, Tech-support
26, Female, White, Never-married, Adm-clerical
36, Female, White, Never-married, Prof-specialty
47, Male, White, Never-married, Adm-clerical
34, Male, Black, Never-married, Machine-op-inspct
53, Female, White, Widowed, Sales
32, Female, White, Divorced, Machine-op-inspct
44, Male, White, Married-civ-spouse, Craft-repair
25, Male, White, Never-married, Handlers-cleaners
35, Male, White, Never-married, Farming-fishing
34, Female, White, Divorced, Prof-specialty
42, Male, White, Married-civ-spouse, Craft-repair
47, Female, White, Divorced, Other-service
23, Male, White, Never-married, Craft-repair
56, Female, White, Divorced, Exec-managerial
50, Male, White, Married-civ-spouse, Prof-specialty
38, Male, White, Married-civ-spouse, Transport-moving
46, Male, White, Married-civ-spouse, Exec-managerial
47, Female, White, Separated, Adm-clerical
38, Male, White, Married-civ-spouse, Other-service
42, Male, White, Married-civ-spouse, Transport-moving
48, Male, White, Married-civ-spouse, Sales
27, Female, White, Never-married, Exec-managerial
40, Female, White, Married-civ-spouse, Prof-specialty
53, Female, White, Married-civ-spouse, Prof-specialty
75, Female, White, Widowed, Exec-managerial
39, Male, White, Married-civ-spouse, Prof-specialty
46, Female, White, Divorced, Adm-clerical
51, Female, Black, Widowed, Machine-op-inspct
34, Male, White, Divorced, Other-service
23, Male, White, Married-civ-spouse, Sales
32, Male, White, Never-married, Other-service
45, Male, White, Never-married, Sales
21, Male, White, Never-married, Other-service
36, Male, White, Married-civ-spouse, Craft-repair
40, Male, White, Married-civ-spouse, Craft-repair
20, Female, White, Divorced, ?
68, Male, Black, Divorced, Farming-fishing
40, Male, White, Married-civ-spouse, Sales
20, Female, White, Never-married, Adm-clerical
48, Female, White, Divorced, Prof-specialty
27, Male, White, Never-married, Sales
57, Male, White, Never-married, Tech-support
54, Male, White, Married-civ-spouse, Exec-managerial
47, Female, White, Divorced, Other-service
30, Male, White, Married-civ-spouse, Craft-repair
17, Male, White, Never-married, ?
35, Male, Other, Married-civ-spouse, Craft-repair
56, Male, White, Never-married, Handlers-cleaners
20, Male, White, Never-married, Handlers-cleaners
38, Male, White, Married-civ-spouse, Prof-specialty
19, Female, White, Never-married, Sales
24, Male, White, Never-married, Craft-repair
31, Male, White, Never-married, Adm-clerical
44, Male, White, Never-married, Prof-specialty
21, Female, Black, Never-married, Sales
41, Male, White, Married-civ-spouse, Craft-repair
18, Female, White, Never-married, Other-service
23, Male, White, Never-married, Transport-moving
37, Male, Amer-Indian-Eskimo, Married-civ-spouse, Other-service
46, Male, White, Divorced, ?
43, Male, White, Divorced, Sales
31, Male, White, Married-civ-spouse, Machine-op-inspct
40, Male, White, Divorced, Transport-moving
27, Female, White, Divorced, Prof-specialty
64, Male, White, Never-married, Transport-moving
31, Male, White, Never-married, Prof-specialty
48, Male, Black, Married-civ-spouse, Exec-managerial
37, Male, White, Married-civ-spouse, Sales
28, Male, White, Divorced, Tech-support
42, Male, White, Married-civ-spouse, Craft-repair
60, Male, White, Married-civ-spouse, Sales
17, Female, White, Never-married, Other-service
21, Female, White, Never-married, ?
46, Male, Black, Divorced, Adm-clerical
18, Female, White, Never-married, Adm-clerical
22, Male, White, Never-married, Other-service
44, Male, White, Divorced, Exec-managerial
36, Male, White, Married-civ-spouse, Sales
65, Female, White, Divorced, Exec-managerial
26, Male, White, Never-married, Other-service
21, Male, White, Married-civ-spouse, Other-service
41, Male, White, Divorced, Craft-repair
28, Female, White, Never-married, Other-service
27, Female, White, Never-married, Machine-op-inspct
19, Male, Black, Never-married, Other-service
40, Male, White, Married-civ-spouse, Transport-moving
19, Male, White, Never-married, Handlers-cleaners
40, Male, White, Married-civ-spouse, Transport-moving
37, Male, White, Never-married, Craft-repair
33, Male, Black, Married-civ-spouse, Adm-clerical
34, Male, White, Married-civ-spouse, Other-service
44, Male, White, Never-married, Protective-serv
33, Female, Black, Divorced, Adm-clerical
72, Male, White, Married-civ-spouse, Exec-managerial
19, Female, White, Never-married, Sales
59, Female, White, Divorced, Prof-specialty
40, Female, Black, Divorced, Protective-serv
35, Female, White, Divorced, Prof-specialty
22, Male, White, Never-married, Adm-clerical
41, Female, White, Never-married, Prof-specialty
59, Male, White, Married-civ-spouse, Tech-support
50, Male, White, Divorced, Handlers-cleaners
21, Female, White, Never-married, Adm-clerical
40, Male, White, Married-civ-spouse, Exec-managerial
22, Male, White, Never-married, Sales
43, Female, White, Separated, Machine-op-inspct
17, Female, White, Never-married, Transport-moving
42, Male, White, Divorced, Other-service
37, Male, Black, Married-civ-spouse, Machine-op-inspct
19, Male, White, Never-married, Adm-clerical
43, Male, Other, Married-civ-spouse, Machine-op-inspct
46, Female, White, Separated, Craft-repair
18, Female, White, Never-married, ?
50, Male, Asian-Pac-Islander, Married-civ-spouse, Adm-clerical
47, Male, White, Married-civ-spouse, Sales
31, Male, White, Never-married, Farming-fishing
33, Male, White, Married-civ-spouse, Adm-clerical
27, Male, White, Married-civ-spouse, Machine-op-inspct
59, Male, White, Married-civ-spouse, Farming-fishing
39, Male, White, Married-civ-spouse, Craft-repair
29, Male, White, Married-civ-spouse, Craft-repair
26, Female, White, Widowed, Exec-managerial
24, Male, White, Never-married, Craft-repair
